,area,length,thickness,slant,width,height
0,118.0,44.730970388562795,2.9262230944768555,1.311783399379723,10.00376933534687,19.708706747616976
1,65.1875,41.22792206135786,1.7183566494346858,4.025051254425319,9.258866732468302,19.52413360778119
2,76.625,45.688077169749334,1.7879335007181687,17.526095179799707,12.742357624925111,19.793173986320383
3,58.3125,57.8124458405139,1.2486635330184186,7.0345252239316025,8.199972152218123,19.65582636923734
4,41.0,31.531222920256962,1.3954431131256226,2.270228420639331,7.307043494326175,19.703469200489504
5,72.3125,50.28427124746189,1.755500286128889,4.719798064761528,9.620675206423895,18.804309576096667
6,62.25,35.98832970144351,1.838124872527534,-10.815147757275392,13.033067541150047,19.824382243351067
7,37.4375,31.54898987322333,1.2355668632261183,6.079014525720662,6.815420058888316,20.15016910440779
8,119.0,79.4190475583121,1.7707642543044713,24.536328203911992,17.222016219402136,19.812021438658803
9,59.25,35.566756826189696,1.7486763099238876,23.244477554150617,10.197802744469122,19.61490796385157
10,66.4375,39.781222920256965,1.7892152306487807,3.978778375642654,9.41412412948315,19.708402238569946
11,53.625,39.25304832720494,1.5429751908407674,6.175100131312516,7.699219764481466,19.507119405939335
12,97.5625,47.37741699796951,2.210339761141019,17.340991798348877,15.364373969378216,19.986684056205075
13,52.1875,29.42766952966369,1.6979972722895906,2.5700644731838267,6.507348850442892,19.70741713682443
14,41.9375,35.79898987322333,1.2377020970376744,0.6173550373069391,6.202942349645443,20.002314252339424
15,67.25,68.35102807365155,1.2106066480896776,5.6940023849275665,9.84734511168276,19.21747135997048
16,53.3125,35.62741699796952,1.6171658158533273,-4.548663294768103,12.689894419558508,19.604646879051288
17,41.1875,31.945436482630054,1.3757296725901187,4.909190789340568,6.9094488420746245,20.038080334172548
18,88.125,52.34493141924171,1.83705830969,17.55409356046011,15.98185135743474,19.47315062982656
19,60.375,40.52386360737624,1.726333456273423,15.401958133598573,9.552923812590057,20.054568023579552
20,76.25,44.71320343559643,1.8471454125005675,7.39715462442473,9.571335875546293,19.97141026852943
21,56.5625,39.020815280171306,1.6120387930686955,11.392257807023784,9.260575527711545,19.814541866622264
22,75.8125,48.973611075682065,1.7069883233201986,24.013986971161355,13.910101419378666,19.77964330255075
23,56.25,43.438077169749334,1.484743964572939,1.5174667504813313,7.125252274051551,19.628012012778647
24,32.8125,31.92766952966368,1.1794207042011071,4.861842584208039,6.44467917876498,19.490407496899955
25,82.3125,70.33021279348026,1.5069920988200363,4.222472255168599,10.629593403247968,19.34609769622491
26,53.3125,35.781222920256965,1.6525145075315542,-12.406320294104233,14.121368662239734,19.787594605707095
27,35.25,34.62741699796952,1.1425351423452703,1.850024182777493,7.274650584647464,20.089506199133805
28,89.375,49.28427124746189,1.9065260811528602,4.664312379631767,15.92248070352802,19.45647378236844
29,82.5625,47.137824638055164,2.051588051367922,27.85879293895118,15.452414693986448,19.643775488764625
30,53.625,42.38477631085023,1.4317304986645372,7.617451357723199,8.434451841254296,19.884767026432797
31,58.5625,43.40990257669731,1.5375310931970567,10.302093731520593,9.793746331999406,19.89581149915263
32,110.0,57.34493141924171,2.239674654175445,26.340681613921188,18.685963696696888,17.94627388949714
33,50.125,42.3700576850888,1.3954136068845167,0.4142909144504826,6.753895598059902,19.669640891473744
34,30.75,34.76345596729059,1.0261713183722274,4.390446814799165,6.2787371209125435,19.817021289125677
35,86.4375,66.41599923110716,1.4735500308646743,6.43180543314912,11.558250229561494,19.941173700753623
36,70.125,46.9558441227157,1.6803903476252344,-5.7100269561219585,15.832717003977754,19.94029025360586
37,25.0625,22.47792206135786,1.1592117899720382,1.353398003913031,7.442763210319194,20.23475313842384
38,84.625,50.14518395093588,1.9045371533719835,10.20246880125627,15.12447957372406,19.355629992164125
39,56.1875,36.834523779156065,1.6774330600874245,12.695955242205402,9.096930014472486,20.090580695702005
40,57.6875,47.402543263816604,1.4552906705671522,7.777745321533196,8.902473869899968,19.93053466625996
41,40.375,43.30939751330897,1.0800885390653687,10.37102176196813,7.996191931988971,19.727643852059593
42,68.0625,45.30203820042826,1.6709852025834828,31.5424239334558,13.646049504694016,19.454832941285623
43,43.6875,43.266504294495526,1.087558241707743,6.104722825473938,8.253239430189025,20.002342340732895
44,40.0625,38.08452377915606,1.1886915393769364,-1.6496519533975145,8.223763679315292,19.960686444563997
45,57.4375,51.50178566873407,1.2651943446225233,0.5301087487270514,10.357620645041822,19.13497596114029
46,83.375,44.54898987322332,2.081955642139126,-14.446925538270127,19.863141845587755,19.586356772215865
47,30.8125,31.652543263816607,1.0797358491560323,4.139145362382101,7.4986508909347265,19.79965401960239
48,87.625,57.38046532517444,1.8018600892404721,16.14359059025165,18.794324910928534,19.339588775027522
49,87.1875,49.86269837220808,2.0466664519408657,22.230296239722573,13.23847446111508,20.267389756820766
50,59.125,37.76345596729059,1.6589456875573552,5.334499304373027,10.779316728633415,20.087441717742816
51,50.25,44.55939751330897,1.2841192561901842,2.935395337539001,8.50996557918406,19.725263603077572
52,59.125,41.35229073212243,1.681562678530691,36.54254057160652,17.213363201267192,15.284983283267803
53,47.375,44.49873734152916,1.2212292020622337,-0.06309282881693085,9.360948762943154,19.996277546079835
54,51.8125,43.24137802864843,1.3187732171710584,-0.10503568210017791,9.47922738327436,19.429683672887503
55,85.4375,68.55203820042824,1.5500456572459969,7.316260402754908,11.118924096356714,19.575369909273764
56,60.4375,41.688077169749334,1.5881589125426223,-4.5887265195447196,16.81497159102387,19.642582318235554
57,26.5,21.53858223313768,1.0888347983533295,1.5271123748094826,6.662137058137162,20.286382707973047
58,53.9375,42.78427124746189,1.4493252329109156,19.424472036512807,16.91502933331345,15.150361785948537
59,49.375,36.15254326381659,1.489719416365313,17.736305469017115,11.629366956380593,20.049870772051968
60,38.4375,39.04163056034261,1.038987201715604,5.330370545916591,10.51331545203626,19.895953115205092
61,40.1875,45.2058441227157,1.0481247783335117,10.773444504360624,8.463218749685396,19.661460592859086
62,49.875,35.3492424049175,1.4678534137058286,35.84737694526989,16.927990879568526,15.852093552321021
63,31.75,31.634776310850246,1.080522501013434,0.9545076565687105,9.94239542994098,20.015703992560933
64,40.75,45.86269837220807,1.0623658787968266,-1.6744537720295978,9.71616682238897,19.71465862252191
65,59.9375,64.34797974644664,1.1243378980070131,9.3254336334164,10.14873600402255,18.924304486011224
66,46.125,40.887824638055164,1.245496541853964,-6.109972522661219,17.233944533813542,19.92573825952545
67,31.25,32.738329701443504,1.036010529136622,-2.6873582714490083,7.355560830660231,20.009519963352098
68,62.8125,47.241378028648434,1.5995775616892995,23.849370185350047,18.477965709565346,13.857350734184715
69,51.8125,44.78427124746189,1.4378234972720307,19.07340140178886,11.32270035726184,20.285902599472745
70,66.0,50.4558441227157,1.4666473533832638,15.555477114255488,13.848155737186971,19.906680140214828
71,42.375,42.80939751330898,1.112255161353677,11.226774788125262,9.630103983807484,19.302207896692043
72,78.6875,43.72361107568207,1.9766748978183832,29.88762986949339,16.404011795404937,19.29072874526792
73,46.1875,44.39518395093589,1.1436461922868566,1.5575233543589748,8.809065556483963,19.79959718221716
74,24.75,25.220562748477143,1.0343937676726407,8.604437573334163,8.387670008157983,19.501918362772493
75,58.8125,48.473611075682065,1.4850851992941088,1.1906817664671523,9.92608332406997,19.265376061067773
76,39.0,37.71320343559643,1.127147401976171,-2.97887020897044,14.38459589105124,19.84297010073491
77,14.125,18.3817279836453,0.7767841129572903,2.6336280919171435,6.289880435569467,20.171417109848374
78,85.5,64.39087296526009,1.6491033984210037,16.418785658880168,17.68958919926623,17.886759055977606
79,39.1875,28.970562748477143,1.3912726813037877,22.52342356279118,10.955252578906276,19.92067480500872
80,70.3125,54.819805153394626,1.5901881369559254,11.708019929947016,10.411847248980346,19.9736199919244
81,41.5625,39.188077169749334,1.1555319646384883,13.393116892985182,8.135406464815452,19.576781082952454
82,84.8125,52.88046532517444,1.7851734113816766,30.370731149290965,18.161418407643886,17.527038584816246
83,40.5625,39.55939751330898,1.1839161344344828,7.225691374727737,7.927025937986098,19.241128445458116
84,43.1875,43.266504294495526,1.185098324804452,-4.8110273405522115,8.594162407262832,20.23954728162266
85,73.25,65.46930009000627,1.4038075886209516,1.9393634209829254,10.595911029819838,19.498185763789586
86,67.3125,40.13477631085023,1.8720203891781357,-21.42750951249195,20.288356315617406,16.82128174397144
87,39.5625,35.170310216782966,1.2070382472315015,4.804148583793757,8.061805512863078,20.136825639155592
88,85.125,55.087572106360994,1.7097398051472013,10.12266283730518,17.42287371760779,19.35183934898248
89,63.0625,39.60965004500314,1.7905579543086858,22.72955699887817,10.311762499433481,20.329545851953018
90,40.5,36.09188309203678,1.2380615622641251,8.627627764284046,10.553917707106214,19.89703223531992
91,50.4375,39.97792206135786,1.448679929800051,12.364598065080301,9.823381696096124,19.965240963845947
92,62.0,35.306349186104036,1.9236832724565907,31.632503300762103,18.594395569533567,16.054228210475703
93,50.5,40.08452377915607,1.349743552732661,6.910206684268924,9.585451589183275,19.550791458125587
94,62.1875,47.96625176280135,1.5116556409718684,-7.576855777487803,9.228583853352529,19.821967681877062
95,68.8125,71.26219330881972,1.1790755598368696,6.51461978052251,10.183222546265972,19.307720705805153
96,64.9375,43.60229073212241,1.733293278745005,9.572308121784548,18.116162003656903,19.022583111809798
97,35.8125,36.67031021678297,1.1173960748735312,0.9672951676414555,8.20016155083308,20.09798226623279
98,63.25,56.458892449920626,1.3580339870418499,9.591862059041405,19.23990490332639,17.697619023073816
99,55.3125,37.21320343559642,1.6601042916763613,22.83817374687521,10.524095892353976,19.931218680013945
100,51.3125,54.8124458405139,1.160182755872352,7.2893656036763534,11.143650113909391,19.981937550803476
101,53.6875,38.520815280171306,1.5120921519760824,15.61230539482947,11.413350568276748,19.659510986423662
102,56.5625,37.59924240491749,1.629326718718495,46.289918360149876,16.563885921972556,12.31045317680903
103,56.8125,49.0949314192417,1.287626749363312,6.75547640243522,9.824112497699403,19.86438077996021
104,39.5625,35.35965004500315,1.2072822642407683,-1.612446543832156,9.135973133971913,19.570330846205398
105,58.125,53.99137802864843,1.266861594519767,1.8291134125561848,9.370272352267714,19.209083207981056
106,33.875,30.756096654409877,1.1837075907234933,4.853231915668753,11.475166298836918,19.7944175884282
107,33.75,36.06675682618969,1.0407850502420706,3.396741129893431,7.181687778784724,20.128820113074305
108,86.6875,56.759144981614796,1.7420168140619483,4.348223672100437,19.334709167470493,19.26226337663905
109,54.1875,39.102290732122434,1.4897873957196681,21.44323862860642,11.153128813440574,19.42263702704246
110,46.9375,36.23832970144351,1.362762937428525,12.369119158094074,13.250121852576992,19.59061151542484
111,33.5,35.566756826189696,1.0339272954061234,12.275426306640728,9.904422155435423,19.68669724078994
112,66.1875,33.54898987322333,1.909022176374667,38.607430992255544,15.213706612936242,18.221641930567518
113,50.5625,48.50914498161481,1.2695003852074904,1.7038388695515536,8.42153847186725,20.004588384603498
114,33.8125,37.83452377915606,1.0701563646893326,-0.10762897645697725,9.242030195449175,19.961454743857708
115,87.625,77.35838738653229,1.4164602827213215,2.8628990757979205,12.672103483122903,19.480654260426924
116,88.1875,52.53427124746189,1.9117046700798799,-1.66317916148202,18.759611827355698,19.994561941288296
117,32.5625,32.488329701443504,1.1308152890321062,3.4972729692176436,7.473885236462351,20.220486297667172
118,55.6875,47.620057685088796,1.371652681339329,25.57191532953471,17.903816963112213,16.068120101906505
119,45.75,34.02386360737624,1.4777114573931445,21.27741212391943,8.124274791435933,20.046334813971793
120,74.0625,51.40559159102153,1.6046002386480165,9.881271274014324,10.272621318342528,20.107237780371825
121,36.875,35.69543648263005,1.0964317793765197,10.440168014608922,7.351430396940874,19.384530842203915
122,65.375,42.430717856868625,1.7153680382798013,34.271827078759486,14.199464730529186,19.52314901713919
123,49.25,49.380465325174455,1.2386690176644475,2.4612623783944456,8.770221391029136,19.482944356075308
124,32.875,34.10965004500315,1.081629125409851,-0.1351749297674953,8.792281923850506,19.684127813428177
125,62.1875,63.69417382415918,1.1766012650807665,-1.3502614331095901,12.95693298319917,19.113471277164294
126,64.0625,41.877416997969505,1.7117752113066917,-4.615152738157208,19.84771459851533,17.43442068777262
127,39.0,37.30939751330898,1.1772811653647275,7.678344406118933,9.173505979236111,19.82450153395647
128,78.5625,51.32716446627535,1.63578636475929,8.515886122792898,17.763663522454717,19.806870780630863
129,69.0,39.24873734152915,1.994716505154562,23.67638776767404,10.070162132103274,19.454407823057245
130,42.875,38.27386360737624,1.194569772178412,6.811734801900577,8.965080108843413,19.930613382301768
131,40.6875,44.24137802864844,1.0585480930911284,14.98570370958526,8.917382877705306,19.7501577859831
132,75.75,39.17766952966369,2.2526045734376208,36.44836490347922,18.524746698631603,16.32514731469026
133,35.3125,36.01650429449553,1.1198122130589927,9.566891115310515,8.188420584502966,19.857147276677896
134,61.75,50.30203820042824,1.4882207923436102,-7.385578697160223,10.281754493956452,20.02769460948162
135,77.3125,82.49011537017756,1.216900197133541,5.671809928472698,10.332561803779742,19.225852431222282
136,56.25,38.188077169749334,1.4957267366789477,5.675740518996346,16.02932734243984,19.60456007700526
137,18.8125,17.667261889578036,1.0516862130138067,6.6091232882568,7.027776066803655,20.13767560645022
138,52.1875,41.73097038856279,1.3397666842781226,6.05821442002124,18.629979079567818,18.421415222978407
139,56.0,43.3700576850888,1.4991681777394228,27.359753807456418,10.46045546501754,20.062363736129367
140,57.125,50.284271247461895,1.3223140144233825,5.7565199446789075,12.26468345514479,19.53738960852241
141,50.3125,38.1850288425444,1.4489024912103408,10.721521127549366,9.514380939584107,19.655361061789392
142,53.0,32.8492424049175,1.7030284281082355,48.60639450093109,14.143399327804179,12.998597796824276
143,50.1875,47.284271247461895,1.2383975565260872,-2.3927407499483397,9.198496000373558,19.75412572474404
144,44.8125,46.05203820042826,1.1375996915181699,-0.5824474423338217,8.9596889155163,19.952511031251806
145,46.3125,40.56675682618969,1.1947299204586417,6.454466324626849,8.84363886943623,19.177911176986974
146,51.0,43.76650429449552,1.3126341131722432,3.6451691177056027,16.20046821623248,19.654216511852294
147,44.5625,41.66295090390224,1.1998449293702138,4.8259074196217275,8.194825964037017,20.06529483508312
148,69.25,50.516504294495526,1.5428966826198924,14.590189107611474,18.65655861127418,15.840682406455066
149,56.25,38.091883092036774,1.6272918793018762,18.43525887823335,11.719054000078035,19.935181861018272
150,54.1875,42.67031021678298,1.3730834215844097,9.258423594238986,14.203305965926994,20.009563847294316
151,46.375,46.22361107568206,1.172700238421666,12.728609836244239,9.482974284162108,19.222875580571657
152,57.75,38.824116139070405,1.6738713976846298,31.793504057101703,17.6451429861031,15.077292048228752
153,25.625,28.47792206135786,0.893027223261673,3.622156232465595,8.638697612434472,19.932777602495904
154,42.375,33.81675682618968,1.3093858558206994,4.822541570513317,9.086203784681476,19.834551054573716
155,43.875,34.816756826189696,1.2895996312321034,6.479647680438654,9.00582112890976,19.49632397582775
156,56.0625,38.12741699796952,1.477165222889524,-8.837731912645376,16.64245242762596,19.454463826341136
157,14.0,11.113961030678928,1.0099489370958983,4.113448000557045,6.988392935515176,20.17084550942787
158,69.875,50.673358543987895,1.4812744062667358,20.857394947317108,18.105803390436265,18.438426886981286
159,42.0625,34.17766952966368,1.391647046808006,15.588676957607246,9.66114235958619,20.032967818106606
160,58.25,54.705844122715696,1.3691015339867096,13.37126642176483,9.516117469662127,19.906295281386342
161,48.875,35.667261889578036,1.4925881330665953,14.027620930940692,8.950036544441236,19.539931219649052
162,80.6875,46.43807716974933,1.8204013659931733,35.56362873868707,14.982785138550412,17.08578317334463
163,62.5625,47.791630560342604,1.4934997644024115,7.391977209785764,10.161856122527977,20.15581308348571
164,40.5,31.09188309203678,1.3093420337934474,3.16363970100257,8.69486174513997,19.16500288127762
165,69.0,57.42335854398789,1.450285227527278,6.607089007981218,10.193261463178116,18.97015645392965
166,78.5,47.938077169749334,1.8506802834386527,-1.018005173585479,19.251087552267418,19.37961360908992
167,37.6875,32.02386360737625,1.2117391570443024,1.002283296386397,8.94731585756369,19.91746744134355
168,60.8125,48.44848480983497,1.409365412928789,27.255719913581604,17.512682496109207,14.418375000349293
169,70.4375,41.62741699796952,1.8519027710191078,22.580529824992084,11.716756206678385,19.872617357602778
170,41.375,40.55939751330898,1.1297522705520677,6.921632302260616,8.185307738284058,19.31941645548795
171,46.4375,39.270815280171306,1.3747618143292821,14.106680959994998,9.342241906471731,19.759120309651685
172,51.375,31.745689014324228,1.683683678717959,41.47328323749113,15.477485988345647,13.065109594149593
173,57.25,46.03427124746189,1.321526910696677,3.2909365527588323,8.772929863541254,19.467518120925376
174,56.0625,57.933766184073534,1.2210245598614897,-4.025183254287298,8.881034923064467,19.988405277397042
175,74.125,61.11269837220807,1.4739923165752367,-0.22506482352710772,10.758699536832797,19.598163179279574
176,50.875,36.52386360737624,1.461749219042774,15.316055453772899,17.617845198852994,16.378214693753552
177,26.875,26.30634918610405,1.1228919287591577,10.500379172522988,6.52713623058256,19.89599161441205
178,62.375,44.291630560342604,1.519952379980585,8.749447733419792,18.623152048858344,18.468860518878813
179,80.875,44.94848480983498,1.9635943832139147,27.5011237148315,13.090935523522077,20.033589794535544
180,53.8125,46.7058441227157,1.3412483708922227,7.426047288927339,10.88440727074371,19.700789532150157
181,52.6875,40.7634559672906,1.4367182990008793,15.551680889909857,10.17836878941132,19.429310044612684
182,49.8125,34.70279579551076,1.499132143110176,46.54283533002636,14.98658432977958,13.077519023808224
183,50.75,46.09493141924172,1.2755478612021112,7.56418966953676,9.170933579326402,19.4782787139222
184,41.8125,39.938077169749334,1.2245972048378517,-7.1251547780393585,8.859678524974706,19.58222064391716
185,44.9375,49.93071785686862,1.034067699142949,6.8063583363419475,9.265800750277556,19.47668833478922
186,51.0,41.85229073212243,1.3338511224189993,1.9064441139040174,16.536850837736697,19.17861999415595
187,36.1875,39.39518395093587,1.0360168272223003,3.4571607297267852,8.903439385592696,20.340624758331
188,77.9375,58.02691193458117,1.547692849738017,6.482817063297907,18.941449159674,18.073721787411984
189,57.0,42.266504294495526,1.5345464029108304,13.896874702582071,12.515107111096876,19.555059173827594
190,75.25,55.21625176280135,1.4451752650898364,9.931083534242283,18.43392344055298,20.123466537680557
191,51.8125,37.40990257669731,1.5490897117953188,18.263983635462722,13.692929678542956,19.59569341277478
192,51.125,36.031222920256965,1.5081511798685903,27.819849059167474,15.063412766217699,19.90233701147406
193,52.8125,45.034271247461895,1.2948502720685766,4.033840368160441,9.285609137968649,19.851482435283593
194,36.25,33.78122292025695,1.1630254589111098,-4.407054301345852,8.92890304093863,19.955922897573174
195,50.125,45.33452377915606,1.2633209128914102,2.0610064548668023,9.317841189459202,19.339800148807647
196,61.0625,45.602290732122434,1.4838459298119122,-9.86841794637161,19.044957649532634,19.64946353178879
197,20.625,16.924621202458752,1.1198883855829704,0.364508127763558,5.363323324220151,20.288451846785268
198,49.5,44.4558441227157,1.292206565948571,14.845135021901813,18.694703509955588,15.970886835338064
199,48.5,36.35965004500315,1.4819434273665093,16.520729981182196,10.460231867073222,19.66279802356644
200,57.875,42.04898987322333,1.538231642520277,9.794979230519925,8.724453565982127,19.898966344040623
201,48.0,42.72792206135786,1.3174158314125095,12.977226086349406,8.934097105477225,19.751793975816565
